Multisizer 3,12-06-14 12:58,,,
File name:,Silikers_test_200_2012-06-14.#M3,,,
Group ID:,Silikers,,,
Sample ID:,John,,,
Operator:,JCG,,,
Electrolyte:,1% Sodium Chloride in Water,,,
Dispersant:,,,,
Bar code:,200,,,
Comment:,,,,
Aperture diameter:,200,,,
Kd:,267.42,,,
Aperture current:,3200,,,
Gain:,1,,,
Control mode:,"Time,  300  seconds ",,,
Acquired:,12-06-14 12:54,,,
Elapsed time:,218.66,,,
Size bins:,256,,,
From,4.17,,,
To,145,,,
Run number:,24,,,
Sizing threshold:,4.002,,,
Total pulses:,524985,,,
Counting threshold:,4.002,,,
Counts above threshold:,524985,,,
Coincidence corrected:,595570,,,
,,,,
Bin Number,Bin Diameter,Bin Diameter,Diff.,Diff.
,(Lower),(Center),Number,Volume
,um,um,,%
1,4.17,4.199,18695,0.565661
2,4.22821,4.25762,18087,0.570504
3,4.28723,4.31705,17654,0.580493
4,4.34708,4.37731,16557,0.56754
5,4.40776,4.43842,16550,0.591391
6,4.46929,4.50037,15983,0.595382
7,4.53167,4.56319,15602,0.60587
8,4.59493,4.62689,15152,0.613381
9,4.65907,4.69148,14405,0.607904
10,4.72411,4.75697,14001,0.615945
11,4.79005,4.82337,13409,0.614951
12,4.85692,4.8907,12885,0.616013
13,4.92472,4.95897,12619,0.628915
14,4.99346,5.02819,12085,0.627877
15,5.06317,5.09838,11787,0.6384
16,5.13384,5.16955,11380,0.642529
17,5.20551,5.24171,11087,0.652569
18,5.27817,5.31488,10701,0.656595
19,5.35185,5.38907,10151,0.649297
20,5.42656,5.4643,10110,0.674136
21,5.50231,5.54058,9636,0.669814
22,5.57911,5.61792,9619,0.697025
23,5.65699,5.69634,9251,0.698825
24,5.73596,5.77586,8819,0.694481
25,5.81603,5.85648,8889,0.729719
26,5.89722,5.93823,7693,0.658354
27,5.97954,6.02112,7456,0.665168
28,6.063,6.10517,7323,0.681045
29,6.14764,6.1904,7438,0.721114
30,6.23345,6.27681,7100,0.717575
31,6.32047,6.36443,6673,0.703059
32,6.4087,6.45327,6560,0.720503
33,6.49815,6.54335,6361,0.728314
34,6.58886,6.63469,5995,0.715556
35,6.68084,6.72731,5981,0.7442
36,6.7741,6.82121,5835,0.756864
