Multisizer 3,12-06-14 12:24,,,
File name:,Silikers_test_400_2012-06-14.#M3,,,
Group ID:,Silikers,,,
Sample ID:,John,,,
Operator:,JCG,,,
Electrolyte:,1% Sodium Chloride in Water,,,
Dispersant:,,,,
Bar code:,400,,,
Comment:,,,,
Aperture diameter:,400,,,
Kd:,588.01,,,
Aperture current:,3200,,,
Gain:,1,,,
Control mode:,"Time,  150  seconds ",,,
Acquired:,12-06-14 12:21,,,
Elapsed time:,150,,,
Size bins:,256,,,
From,9.58,,,
To,333,,,
Run number:,22,,,
Sizing threshold:,8,,,
Total pulses:,224851,,,
Counting threshold:,8,,,
Counts above threshold:,224851,,,
Coincidence corrected:,272565,,,
,,,,
Bin Number,Bin Diameter,Bin Diameter,Diff.,Diff.
,(Lower),(Center),Number,Volume
,um,um,,%
1,9.58,9.64663,7010,1.42597
2,9.71371,9.78127,6471,1.37222
3,9.8493,9.91779,6323,1.39776
4,9.98677,10.0562,6077,1.40042
5,10.1262,10.1966,5639,1.35467
6,10.2675,10.3389,5410,1.35484
7,10.4108,10.4832,5237,1.3672
8,10.5561,10.6295,4868,1.32483
9,10.7035,10.7779,4665,1.32349
10,10.8529,10.9283,4567,1.3507
11,11.0043,11.0809,4312,1.32943
12,11.1579,11.2355,4078,1.31067
13,11.3137,11.3924,3964,1.32813
14,11.4716,11.5514,3944,1.37753
15,11.6317,11.7126,3577,1.3024
16,11.7941,11.8761,3585,1.36074
17,11.9587,12.0418,3235,1.28002
18,12.1256,12.2099,3171,1.30798
19,12.2948,12.3803,3103,1.33427
20,12.4664,12.5531,2873,1.28783
21,12.6404,12.7284,2810,1.31307
22,12.8169,12.906,2710,1.32011
23,12.9958,13.0861,2335,1.18574
24,13.1772,13.2688,2275,1.20432
25,13.3611,13.454,2305,1.27201
26,13.5476,13.6418,2199,1.26504
27,13.7367,13.8322,2076,1.24499
28,13.9284,14.0253,1974,1.23409
29,14.1228,14.221,1827,1.19068
30,14.3199,14.4195,1813,1.23173
31,14.5198,14.6208,1734,1.22808
32,14.7225,14.8249,1569,1.1584
33,14.928,15.0318,1605,1.2353
34,15.1363,15.2416,1517,1.21714
35,15.3476,15.4543,1431,1.19689
36,15.5618,15.67,1455,1.26864
37,15.779,15.8887,1329,1.20798
38,15.9992,16.1105,1244,1.17873
39,16.2226,16.3354,1220,1.20507
40,16.449,16.5634,1072,1.10384
41,16.6786,16.7946,1127,1.20975
42,16.9114,17.029,1046,1.17048
43,17.1474,17.2667,1018,1.18752
44,17.3868,17.5077,950,1.15525
45,17.6294,17.752,913,1.15739
46,17.8755,17.9998,881,1.16425
47,18.125,18.2511,770,1.06077
48,18.378,18.5058,807,1.15894
49,18.6345,18.7641,763,1.14228
50,18.8946,19.026,735,1.14708
51,19.1583,19.2916,635,1.0331
52,19.4257,19.5608,637,1.08036
53,19.6969,19.8339,645,1.14037
54,19.9718,20.1107,586,1.08005
55,20.2505,20.3914,528,1.01447
56,20.5332,20.676,474,0.949387
57,20.8198,20.9646,490,1.02311
58,21.1104,21.2572,417,0.907654
59,21.405,21.5539,454,1.03015
60,21.7038,21.8548,433,1.02422
61,22.0067,22.1598,401,0.988797
62,22.3139,22.4691,382,0.981942
63,22.6254,22.7827,357,0.956643
64,22.9412,23.1007,328,0.916252
65,23.2614,23.4231,316,0.920212
66,23.586,23.7501,300,0.910713
67,23.9152,24.0816,271,0.857609
68,24.249,24.4177,271,0.894023
69,24.5875,24.7585,247,0.849446
70,24.9307,25.1041,231,0.828153
71,25.2787,25.4545,202,0.754935
72,25.6315,25.8098,168,0.654526
73,25.9893,26.17,194,0.787914
74,26.352,26.5353,171,0.72399
75,26.7198,26.9057,149,0.657631
76,27.0928,27.2812,148,0.680953
77,27.4709,27.662,145,0.695477
78,27.8544,28.0481,135,0.675007
79,28.2431,28.4396,130,0.677606
80,28.6373,28.8365,114,0.619439
81,29.0371,29.239,118,0.668398
82,29.4423,29.6471,115,0.679064
83,29.8533,30.0609,85,0.523228
84,30.27,30.4805,78,0.500526
85,30.6925,30.9059,89,0.595362
86,31.1209,31.3373,75,0.523012
87,31.5553,31.7747,64,0.465254
88,31.9957,32.2182,55,0.416804
89,32.4423,32.6679,54,0.426602
90,32.8951,33.1239,64,0.527071
91,33.3542,33.5862,29,0.24897
92,33.8198,34.055,40,0.357987
93,34.2918,34.5303,29,0.270561
94,34.7705,35.0123,21,0.204243
95,35.2558,35.501,28,0.283886
96,35.7479,35.9965,16,0.169109
97,36.2468,36.4989,13,0.143235
98,36.7528,37.0084,14,0.160803
99,37.2657,37.5249,26,0.311313
100,37.7859,38.0487,14,0.174748
101,38.3133,38.5797,18,0.234216
102,38.848,39.1182,18,0.244161
103,39.3903,39.6642,8,0.113123
104,39.9401,40.2178,9,0.132667
105,40.4975,40.7792,13,0.199768
106,41.0628,41.3484,11,0.176211
107,41.6359,41.9255,3,0.0500982
108,42.2171,42.5107,10,0.174084
109,42.8063,43.104,4,0.0725905
110,43.4038,43.7057,6,0.113509
111,44.0096,44.3157,4,0.0788858
112,44.6239,44.9343,8,0.164471
113,45.2468,45.5614,3,0.0642952
114,45.8783,46.1974,2,0.0446835
115,46.5187,46.8422,1,0.0232904
116,47.1679,47.496,3,0.0728379
117,47.8263,48.1589,1,0.0253102
118,48.4938,48.8311,3,0.0791547
119,49.1707,49.5127,4,0.110021
120,49.857,50.2038,2,0.0573461
121,50.5529,50.9045,1,0.0298905
122,51.2585,51.615,1,0.0311597
123,51.974,52.3354,0,0
124,52.6994,53.0659,2,0.067724
125,53.435,53.8066,1,0.0352998
126,54.1808,54.5576,0,0
127,54.937,55.3191,0,0
128,55.7038,56.0912,1,0.0399899
129,56.4813,56.8741,1,0.0416879
130,57.2697,57.668,0,0
